StudentID,Name,GPA,Department,EnrollmentYear
100001,Kevin Davis,2.05,BIO,2021
100002,Joseph Rodriguez,3.47,EE,2024
100003,Sandra Williams,2.06,CE,2021
100004,Paul Hill,2.05,CE,2025
100005,Amanda Hall,3.09,CE,2023
100006,Michelle Moore,3.62,CS,2026
100007,David Hall,2.85,BIO,2021
100008,Susan Carter,2.67,EE,2023
100009,Michael Thompson,3.69,BIO,2026
100010,John Campbell,2.92,EE,2023
100011,Jennifer Scott,2.59,BUS,2024
100012,Richard Rivera,2.14,CE,2026
100013,Charles Garcia,3.71,EE,2023
100014,Sarah Robinson,3.27,BUS,2021
100015,Lisa Thompson,2.42,BIO,2025
100016,Melissa Adams,2.14,ME,2024
100017,Edward Thomas,2.33,ART,2022
100018,Kevin Hall,3.11,BUS,2026
100019,Rebecca Roberts,2.11,CS,2026
100020,Daniel Sanchez,2.54,CE,2024
100021,Deborah Lee,2.43,MATH,2023
100022,Amanda Robinson,2.29,ME,2021
100023,Stephanie Scott,3.08,ART,2024
100024,Betty White,2.44,ME,2024
100025,Kimberly Garcia,3.51,EE,2021
100026,Kevin Hernandez,3.58,ART,2024
100027,Robert Harris,2.76,MATH,2024
100028,Thomas Scott,3.72,CS,2025
100029,Edward Davis,3.36,BIO,2026
100030,Amanda Perez,2.22,ART,2021
100031,Ashley Smith,3.91,BIO,2024
100032,Ronald Lopez,3.02,EE,2026
100033,Kevin Martin,3.68,CE,2021
100034,Lisa Carter,2.32,CS,2024
100035,Daniel Young,2.04,BUS,2026
100036,Karen Thomas,2.12,EE,2020
100037,Edward Young,3.63,ME,2021
100038,Brian Walker,3.89,ME,2022
100039,Emily Hill,2.85,CE,2024
100040,Ronald Campbell,3.38,BIO,2023
100041,Brian Adams,2.75,MATH,2020
100042,Jessica Anderson,2.13,CS,2024
100043,Donna Anderson,3.18,CS,2020
100044,Deborah Green,2.12,EE,2020
100045,Nancy Jones,3.03,BIO,2025
100046,Kimberly Wilson,3.08,MATH,2021
100047,Steven Clark,2.38,EE,2025
100048,Sandra Thompson,2.85,MATH,2026
100049,Edward Brown,3.35,EE,2020
100050,Betty Campbell,2.68,EE,2021
100051,Richard Gonzalez,3.07,ME,2023
100052,Barbara Moore,2.93,EE,2023
100053,Donna Miller,2.10,CS,2020
100054,Ronald Thomas,2.33,MATH,2023
100055,Susan Sanchez,3.80,ME,2023
100056,James Harris,2.53,MATH,2022
100057,Sandra Hall,3.91,MATH,2021
100058,Richard Jackson,2.44,CS,2024
100059,Stephanie Wright,2.12,BUS,2020
100060,Patricia Nguyen,2.95,ME,2020
100061,Paul Garcia,3.70,EE,2024
100062,Robert Baker,3.72,ART,2020
100063,Joshua Thomas,3.16,CS,2024
100064,Jennifer Clark,3.31,BUS,2022
100065,Susan Nelson,3.43,CE,2022
100066,Betty Rodriguez,3.34,BIO,2023
100067,Daniel Carter,3.87,CS,2023
100068,Carol Torres,3.99,EE,2024
100069,Susan Allen,2.53,BUS,2020
100070,Jessica White,2.57,MATH,2026
100071,Andrew Rivera,2.61,CS,2025
100072,Donna Martin,3.86,EE,2021
100073,Thomas Davis,3.78,ME,2022
100074,Charles Hill,2.42,BUS,2021
100075,Melissa Green,3.71,MATH,2022
100076,Patricia Garcia,3.27,BIO,2020
100077,James Perez,3.54,BIO,2021
100078,Stephanie Lewis,3.10,ART,2024
100079,James Davis,2.15,ME,2024
100080,John White,3.17,ME,2023
100081,William Williams,2.62,CS,2022
100082,Susan Baker,2.50,EE,2022
100083,Rebecca Scott,3.77,ART,2024
100084,Stephanie Martinez,3.85,CE,2026
100085,David Lopez,3.76,CS,2021
100086,Stephanie Perez,3.56,ART,2026
100087,Brian Mitchell,3.62,BIO,2021
100088,George Miller,2.77,CS,2026
100089,Steven Anderson,2.40,MATH,2022
100090,Karen Anderson,2.45,CE,2023
100091,Nancy Moore,3.73,BIO,2022
100092,Amanda Allen,2.80,BUS,2020
100093,Linda Taylor,2.36,BIO,2020
100094,Michael Hill,2.87,BUS,2023
100095,Kenneth Allen,2.23,CE,2022
100096,John Rivera,2.87,CE,2022
100097,Sandra Jones,3.90,BUS,2024
100098,Daniel Nelson,3.70,BIO,2024
100099,Karen Nelson,2.82,ART,2025
100100,Charles Scott,2.25,ART,2025
100101,Anthony Baker,3.50,ME,2024
100102,Joshua Martin,2.81,CS,2022
100103,Charles Wilson,2.86,BUS,2023
100104,Donald Lewis,3.35,MATH,2026
100105,Stephanie Hernandez,3.32,BIO,2024
100106,Brian Green,3.24,EE,2026
100107,Melissa Martin,2.45,CE,2021
100108,Mary Williams,2.49,MATH,2024
100109,Rebecca Jones,2.91,CE,2025
100110,George Harris,2.99,CE,2021
100111,James Carter,3.72,EE,2026
100112,Sandra Anderson,2.35,MATH,2020
100113,Donna Thomas,3.83,EE,2023
100114,William Robinson,3.34,BUS,2026
100115,Donald Flores,3.63,ART,2026
100116,Donna Lewis,3.79,MATH,2023
100117,Thomas Carter,2.49,BIO,2026
100118,Rebecca King,2.97,CE,2022
100119,Donald Jones,3.43,CE,2022
100120,Nancy Lee,3.79,EE,2021
100121,Elizabeth Anderson,2.77,ME,2025
100122,Susan Jones,2.83,BUS,2024
100123,Ashley Clark,2.12,ART,2023
100124,Rebecca Nguyen,3.89,CS,2026
100125,Ronald Torres,2.76,CS,2022
100126,Karen Carter,2.78,ART,2024
100127,Stephanie Mitchell,3.09,CE,2023
100128,Joseph Moore,2.87,CS,2023
100129,Nancy Nelson,3.36,ART,2025
100130,David Robinson,3.84,CS,2023
100131,Michelle Torres,3.33,EE,2025
100132,Sandra Rodriguez,3.73,ME,2020
100133,Thomas Harris,2.65,MATH,2022
100134,Nancy Carter,3.76,BIO,2026
100135,Mark Taylor,3.67,MATH,2020
100136,Patricia Thompson,2.45,EE,2026
100137,Amanda Williams,3.51,CE,2021
100138,Mary Flores,2.30,ME,2023
100139,Brian Davis,3.13,CE,2023
100140,George Taylor,3.53,ME,2024
100141,Kenneth Mitchell,3.44,ME,2022
100142,Michael Nguyen,2.05,BIO,2024
100143,Melissa Harris,2.79,CE,2020
100144,Michelle Hall,3.66,CE,2020
100145,George Roberts,2.60,EE,2026
100146,Joshua Williams,2.69,ART,2025
100147,Lisa Jones,3.01,BUS,2020
100148,Mark Young,2.21,BUS,2025
100149,Ashley Rivera,2.31,ME,2025
100150,Emily Adams,2.54,MATH,2023
100151,Sandra Campbell,3.18,BUS,2026
100152,Jessica Garcia,2.56,MATH,2021
100153,Ronald Robinson,3.14,ART,2022
100154,Mary Young,3.70,ME,2023
100155,Susan Thompson,3.60,BUS,2022
100156,Kenneth Hall,3.76,CS,2024
100157,Richard Garcia,2.48,ART,2023
100158,Donna Carter,2.48,MATH,2025
100159,Deborah Young,2.90,CS,2020
100160,Charles Anderson,2.81,CE,2022
100161,Brian Nguyen,2.74,BUS,2023
100162,Nancy Thompson,3.41,BIO,2022
100163,Thomas Anderson,2.24,CE,2022
100164,Linda Mitchell,3.07,ME,2021
100165,Susan Mitchell,2.97,BIO,2020
100166,Joseph White,2.36,CS,2025
100167,Andrew Rodriguez,2.55,CS,2024
