StudentID,Name,GPA,Department,EnrollmentYear
100001,Jason Jones,2.06,BIO,2021
100002,Nicholas Cox,2.05,BIO,2025
100003,Christine Hughes,3.09,BIO,2023
100004,Nicole Scott,3.62,CS,2026
100005,Christopher Hughes,2.85,ME,2021
100006,Margaret Ross,2.67,EE,2023
100007,Richard Rivera,3.69,ME,2026
100008,Jennifer Sanders,2.92,EE,2023
100009,David Peterson,2.59,ART,2024
100010,Matthew Price,2.14,BIO,2026
100011,Donna Hernandez,3.71,EE,2023
100012,Emily Collins,3.27,ART,2021
100013,Deborah Rivera,2.42,ME,2025
100014,Rachel Chavez,2.14,CE,2024
100015,Catherine Young,2.33,MATH,2022
100016,Katherine Ruiz,3.11,ART,2026
100017,Jerry Jimenez,2.11,CS,2026
100018,Kenneth Phillips,2.54,BIO,2024
100019,Janet Green,2.43,BUS,2023
100020,Samuel Collins,2.29,CE,2021
100021,Maria Bailey,3.08,MATH,2024
100022,Rebecca Campbell,2.44,CE,2024
100023,Angela Lopez,3.51,EE,2021
100024,Benjamin Lee,3.58,MATH,2024
100025,William Roberts,2.76,BUS,2024
100026,Steven Peterson,3.72,CS,2025
100027,Raymond Anderson,3.36,ME,2026
100028,Samuel Baker,2.22,MATH,2021
100029,Ryan Smith,3.91,ME,2024
100030,Heather Thompson,3.02,EE,2026
100031,Benjamin Hill,3.68,BIO,2021
100032,Deborah Ross,2.32,CS,2024
100033,Carol Morales,2.04,ART,2026
100034,Michelle Walker,2.12,EE,2020
100035,Catherine Morales,3.63,CE,2021
100036,Gregory Stewart,3.89,CE,2022
100037,Anna Cox,2.85,BIO,2024
100038,Dennis Sanders,3.38,ME,2023
100039,Debra Wood,2.75,BUS,2020
100040,Ashley Lewis,2.13,CS,2024
100041,Stephen Robinson,3.18,CS,2020
100042,Patrick Watson,2.12,EE,2020
100043,Kevin Martinez,3.03,ME,2025
100044,Gary Ramirez,3.08,BUS,2021
100045,Jacob Evans,2.38,EE,2025
100046,Laura Rivera,2.85,BUS,2026
100047,Catherine Miller,3.35,EE,2020
100048,Rebecca Sanders,2.68,EE,2021
100049,Matthew Harris,3.07,CE,2023
100050,Lisa Scott,2.93,EE,2023
100051,Stephen Gonzalez,2.10,CS,2020
100052,Dennis Walker,2.33,BUS,2023
100053,Margaret Phillips,3.80,CE,2023
100054,James Roberts,2.53,BUS,2022
100055,Jason Hughes,3.91,BUS,2021
100056,Matthew Nguyen,2.44,CS,2024
100057,Jack Cooper,2.12,ART,2020
100058,Michael Howard,2.95,CE,2020
100059,Shirley Hernandez,3.70,EE,2024
100060,William Gray,3.72,MATH,2020
100061,Larry Young,3.16,CS,2024
100062,David Turner,3.31,ART,2022
100063,Anthony Bennett,3.43,BIO,2022
100064,Ronald Taylor,3.34,ME,2023
100065,Kenneth Long,3.87,CS,2023
100066,Samantha Reed,3.99,EE,2024
100067,Margaret Cook,2.53,ART,2020
100068,Ashley Mitchell,2.57,BUS,2026
100069,Brenda Price,2.61,CS,2025
100070,Stephen Hill,3.86,EE,2021
100071,Kimberly Anderson,3.78,CE,2022
100072,Andrew Cox,2.42,ART,2021
100073,Rachel Brooks,3.71,BUS,2022
100074,Michael Lopez,3.27,ME,2020
100075,James Nelson,3.54,ME,2021
100076,Jack Cruz,3.10,MATH,2024
100077,Mary Anderson,2.15,CE,2024
100078,Robert Mitchell,3.17,CE,2023
100079,Thomas Garcia,2.62,CS,2022
100080,Anthony Mendoza,2.50,EE,2022
100081,Diane Bailey,3.77,MATH,2024
100082,Maria Martin,3.85,BIO,2026
100083,Christopher Thompson,3.76,CS,2021
100084,Jack Nelson,3.56,MATH,2026
100085,Debra Patel,3.62,ME,2021
100086,Carolyn Wilson,2.77,CS,2026
100087,Jacob Lewis,2.40,BUS,2022
100088,Michelle Robinson,2.45,BIO,2023
100089,Kevin Scott,3.73,ME,2022
100090,Samuel Rogers,2.80,ART,2020
100091,Joseph King,2.36,ME,2020
100092,Susan Kim,2.87,ART,2023
100093,Helen Rogers,2.23,BIO,2022
100094,Jennifer Price,2.87,BIO,2022
100095,Laura Rodriguez,3.90,ART,2024
100096,Kenneth James,3.70,ME,2024
100097,Michelle Bennett,2.82,MATH,2025
100098,Donna Peterson,2.25,MATH,2025
100099,Edward Gray,3.50,CE,2024
100100,Larry Hill,2.81,CS,2022
100101,Andrew Clark,2.86,ART,2023
100102,Jeffrey Cruz,3.35,BUS,2026
100103,Jack Perez,3.32,ME,2024
100104,Gregory Brooks,3.24,EE,2026
100105,Dennis Walker,3.35,BIO,2026
100106,Betty Jackson,2.05,BIO,2023
100107,Brandon Foster,2.15,MATH,2025
100108,Emma Harris,3.44,MATH,2023
100109,Rebecca Young,2.30,CS,2026
100110,Jerry Wilson,3.56,BIO,2021
100111,Carolyn Gutierrez,2.93,BIO,2026
100112,Jessica Collins,2.27,BUS,2025
100113,Anna Bailey,3.19,BUS,2024
100114,Raymond Cook,2.85,BUS,2021
100115,Maria Stewart,2.90,BIO,2026
100116,Katherine Scott,3.53,BUS,2025
100117,Donald Scott,2.88,ME,2021
100118,Paul Nelson,2.64,EE,2021
100119,Karen Robinson,2.77,CE,2025
100120,Margaret Rodriguez,2.83,ART,2024
100121,Kathleen Turner,2.12,MATH,2023
100122,Jerry Howard,3.89,CS,2026
100123,Heather Kelly,2.76,CS,2022
100124,Joshua Long,2.78,MATH,2024
100125,Maria Patel,3.09,BIO,2023
100126,Mark Wright,2.87,CS,2023
100127,Amanda Bennett,3.36,MATH,2025
100128,Nancy Reyes,3.84,CS,2023
100129,Nicole Reed,3.33,EE,2025
100130,Jason Moore,3.73,CE,2020
100131,Kimberly Carter,2.65,BUS,2022
100132,Amanda Ross,3.76,ME,2026
100133,Sharon Allen,3.67,BUS,2020
100134,Maria Cooper,2.10,ART,2021
100135,Christine Rodriguez,3.56,CS,2026
100136,Patricia Young,2.40,CS,2024
100137,Karen Walker,2.25,EE,2024
100138,Margaret Reyes,3.40,ART,2021
100139,Helen Cox,3.93,EE,2026
100140,Christopher Flores,2.22,CS,2022
100141,Emma Gray,3.82,MATH,2023
100142,Janet Sanchez,2.15,BIO,2020
100143,Carolyn Foster,2.60,EE,2026
100144,Larry Garcia,2.69,MATH,2025
100145,Deborah Rodriguez,3.01,ART,2020
100146,Sharon Morales,2.21,ART,2025
100147,Ryan Price,2.31,CE,2025
100148,Eric Wood,2.54,BUS,2023
100149,Laura Sanders,3.18,ART,2026
100150,Ashley Lopez,2.56,BUS,2021
100151,Dennis Reyes,3.14,MATH,2022
100152,Patricia Murphy,3.70,CE,2023
100153,Margaret Rivera,3.60,ART,2022
100154,Scott Hughes,3.76,CS,2024
100155,Matthew Hernandez,2.48,MATH,2023
100156,Pamela Ross,2.48,BUS,2025
100157,Janet Morales,2.90,CS,2020
100158,Donna Lewis,2.81,BIO,2022
100159,Gregory Howard,2.74,ART,2023
100160,Maria Peterson,2.66,BUS,2022
100161,Michelle Allen,2.46,BIO,2022
100162,Jessica Myers,3.07,CE,2021
100163,Margaret Patel,2.97,ME,2020
100164,Matthew Nguyen,2.45,CE,2022
100165,Mary Price,3.07,ME,2020
100166,Michael Peterson,2.58,CE,2025
100167,Dennis Morales,2.21,CS,2024
100168,Andrew Stewart,2.96,ART,2021
100169,Michael Allen,3.88,BUS,2020
100170,William Phillips,2.98,CS,2021
100171,Karen Reed,3.90,EE,2021
100172,Jessica Bailey,3.53,BIO,2026
100173,Eric Carter,2.90,BUS,2022
100174,Nicole Diaz,2.61,CS,2024
100175,Jack Gonzalez,3.90,BIO,2025
100176,Margaret King,3.32,CE,2021
100177,Daniel Peterson,2.15,CS,2023
100178,Cynthia Ruiz,3.19,ME,2020
100179,Sandra Torres,3.41,BUS,2020
100180,Rachel Robinson,3.85,BIO,2023
100181,Joseph Cooper,2.45,CE,2022
100182,Charles Martinez,2.12,ME,2024
100183,Maria Reed,3.84,BUS,2020
100184,Kathleen Ruiz,2.61,MATH,2022
100185,Nicholas Cooper,2.99,EE,2024
100186,Jennifer Parker,3.47,ME,2020
100187,Barbara Robinson,3.92,CS,2026
100188,Alexander Wright,3.15,CE,2023
100189,Eric Wood,2.88,ME,2021
100190,Justin Parker,3.27,BUS,2020
100191,Jacob Hall,2.82,ART,2025
100192,Susan Lee,2.66,BUS,2022
100193,Gregory Phillips,3.63,CS,2023
100194,Barbara Green,2.50,EE,2026
100195,Rebecca Rogers,3.65,CS,2025
100196,Brenda Reyes,2.83,BIO,2024
100197,George Richardson,3.51,BUS,2026
100198,Michael Clark,2.53,CE,2022
100199,Jeffrey Hughes,2.97,CS,2025
100200,Helen Walker,3.42,ME,2024
100201,Mary Peterson,2.82,BIO,2026
100202,Joseph Reyes,3.89,CE,2023
100203,Janet Nguyen,3.02,ME,2023
100204,Amy Stewart,2.49,CE,2023
100205,Matthew Kim,3.02,CE,2026
100206,William Scott,3.55,MATH,2022
100207,Nicholas Wright,3.64,ME,2025
100208,Joshua Ramos,3.16,BUS,2026
100209,Karen Edwards,3.08,ART,2022
100210,Stephen Ross,3.09,BUS,2022
100211,Matthew Hughes,2.48,MATH,2021
100212,Diane Evans,2.09,BUS,2025
100213,Edward Roberts,3.98,CE,2023
100214,Robert Taylor,3.00,ART,2026
